date,open,high,low,close,volume,R
2012-06-21 10:56:17,587.9,587.9,587.9,587.9,0,-6.463684299248498e-05
2012-06-21 10:56:18,587.9,587.9,587.9,587.9,0,-3.401939104482503e-05
2012-06-21 10:56:19,587.9,587.9,587.9,587.9,0,-3.4019390971650853e-06
2012-06-21 10:56:20,587.9,587.9,587.9,587.9,0,8.199220818840904e-15
2012-06-21 10:56:21,587.9,587.9,587.9,587.9,500,8.199220818840904e-15
2012-06-21 10:56:22,587.9,587.9,587.9,587.9,0,8.199220818840904e-15
2012-06-21 10:56:23,587.9,587.9,587.9,587.9,0,8.199220818840904e-15
2012-06-21 10:56:24,587.9,587.9,587.9,587.9,0,8.199220818840904e-15
2012-06-21 10:56:25,587.9,587.9,587.9,587.9,0,8.199220818840904e-15
2012-06-21 10:56:26,587.9,587.9,587.9,587.9,0,8.199220818840904e-15
2012-06-21 10:56:27,587.9,587.9,587.9,587.9,0,8.199220818840904e-15
2012-06-21 10:56:28,587.9,587.9,587.9,587.9,0,8.199220818840904e-15
2012-06-21 10:56:29,587.9,587.9,587.9,587.9,0,8.199220818840904e-15
2012-06-21 10:56:30,587.9,587.9,587.9,587.9,0,2.3814140845084255e-05
2012-06-21 10:56:31,587.9,587.9,587.9,587.9,0,4.7629415935588164e-05
2012-06-21 10:56:32,587.9,587.9,587.9,587.9,0,8.165320523696279e-05
2012-06-21 10:56:33,587.9,587.9,587.9,587.9,0,0.00011567930974331445
2012-06-21 10:56:34,587.83,587.83,587.8,587.8,705,0.00012589059087781827
2012-06-21 10:56:35,587.83,587.83,587.8,587.8,0,0.00011228194337075217
2012-06-21 10:56:36,587.8,587.8,587.8,587.8,200,6.804896804569369e-05
2012-06-21 10:56:37,587.8,587.8,587.8,587.8,0,1.3609515781462099e-05
2012-06-21 10:56:38,587.8,587.8,587.8,587.8,0,-4.082771384439017e-05
2012-06-21 10:56:39,587.8,587.8,587.8,587.8,0,-7.14470407240497e-05
2012-06-21 10:56:40,587.86,587.86,587.86,587.86,50,-8.165209402834058e-05
2012-06-21 10:56:41,587.86,587.86,587.86,587.86,0,-4.0826880410294736e-05
2012-06-21 10:56:42,587.86,587.86,587.86,587.86,0,8.045394377376129e-15
2012-06-21 10:56:43,587.86,587.86,587.86,587.86,0,6.804943111504999e-05
2012-06-21 10:56:44,587.86,587.86,587.86,587.86,0,0.0001361053455459887
2012-06-21 10:56:45,587.8,587.8,587.8,587.8,340,0.00016333419538359345
2012-06-21 10:56:46,587.8,587.8,587.8,587.8,0,0.00020077656291783065
2012-06-21 10:56:47,587.72,587.72,587.68,587.68,110,0.0002212095739585961
2012-06-21 10:56:48,587.72,587.72,587.68,587.68,0,0.00021441188182970335
2012-06-21 10:56:49,587.72,587.72,587.68,587.68,0,0.00020761363443776718
2012-06-21 10:56:50,587.63,587.64,587.63,587.64,64,0.0001906039080688754
2012-06-21 10:56:51,587.6,587.6,587.6,587.6,200,0.00013274336284001983
2012-06-21 10:56:52,587.6,587.6,587.6,587.6,0,9.189925119948474e-05
2012-06-21 10:56:53,587.6,587.6,587.6,587.6,0,5.1055139558949654e-05
2012-06-21 10:56:54,587.6,587.6,587.6,587.6,0,1.021102791841457e-05
2012-06-21 10:56:55,587.6,587.6,587.6,587.6,0,8.203406942472037e-15
2012-06-21 10:56:56,587.6,587.6,587.6,587.6,0,-3.4035601230816925e-05
2012-06-21 10:56:57,587.6,587.6,587.6,587.6,0,-6.806888570438635e-05
2012-06-21 10:56:58,587.6,587.6,587.6,587.6,0,-0.0001020998536490463
2012-06-21 10:56:59,587.6,587.6,587.6,587.6,0,-0.00013612850530130596
2012-06-21 10:57:00,587.7,587.79,587.7,587.79,421,-0.0001361238727163188
2012-06-21 10:57:01,587.7,587.79,587.7,587.79,0,-0.00012591158283663403
2012-06-21 10:57:02,587.7,587.79,587.7,587.79,0,-0.00011569977948152633
2012-06-21 10:57:03,587.7,587.79,587.7,587.79,0,-0.0001054884626162287
2012-06-21 10:57:04,587.7,587.79,587.7,587.79,0,-9.527763220597742e-05
2012-06-21 10:57:05,587.77,587.77,587.77,587.77,4,-9.527536280323335e-05
2012-06-21 10:57:06,587.77,587.77,587.77,587.77,0,-5.4443990735807216e-05
2012-06-21 10:57:07,587.77,587.77,587.77,587.77,0,-1.3611229255465139e-05
2012-06-21 10:57:08,587.77,587.77,587.77,587.77,0,3.402888372513371e-05
2012-06-21 10:57:09,587.77,587.77,587.77,587.77,0,7.14616285169499e-05
2012-06-21 10:57:10,587.72,587.72,587.72,587.72,1,8.16726560033656e-05
2012-06-21 10:57:11,587.72,587.72,587.72,587.72,0,7.486736566421578e-05
2012-06-21 10:57:12,587.7,587.7,587.7,587.7,1,6.806239961672047e-05
2012-06-21 10:57:13,587.73,587.73,587.72,587.72,77,6.465993977284703e-05
2012-06-21 10:57:14,587.69,587.69,587.69,587.69,1,5.78548116572478e-05
2012-06-21 10:57:15,587.69,587.69,587.69,587.69,0,5.4451958066997e-05
2012-06-21 10:57:16,587.67,587.67,587.66,587.66,101,4.424251706744315e-05
2012-06-21 10:57:17,587.67,587.67,587.66,587.66,0,3.403270543855427e-05
2012-06-21 10:57:18,587.67,587.67,587.66,587.66,0,3.403340038776837e-05
2012-06-21 10:57:19,587.67,587.67,587.66,587.66,0,6.806958073402356e-05
2012-06-21 10:57:20,587.67,587.67,587.66,587.66,0,0.00011572458910118075
2012-06-21 10:57:21,587.67,587.67,587.66,587.66,0,0.0001701924877121079
2012-06-21 10:57:22,587.61,587.61,587.61,587.61,200,0.0002042421086040141
2012-06-21 10:57:23,587.55,587.55,587.55,587.55,100,0.00017701223768147947
2012-06-21 10:57:24,587.51,587.51,587.51,587.51,100,9.871601106485043e-05
2012-06-21 10:57:25,587.51,587.54,587.51,587.54,514,6.807745862048728e-06
2012-06-21 10:57:26,587.51,587.54,587.51,587.54,0,-8.509363702922022e-05
2012-06-21 10:57:27,587.57,587.66,587.56,587.66,419,-0.0001361447218303704
2012-06-21 10:57:28,587.62,587.62,587.62,587.62,100,-0.00012933528469886584
2012-06-21 10:57:29,587.62,587.62,587.62,587.62,0,-9.189612333619143e-05
2012-06-21 10:57:30,587.62,587.62,587.62,587.62,0,-5.4456961973517e-05
2012-06-21 10:57:31,587.62,587.62,587.62,587.62,0,-1.7017800610842575e-05
2012-06-21 10:57:32,587.62,587.62,587.62,587.62,0,1.361442585412658e-05
2012-06-21 10:57:33,587.62,587.62,587.62,587.62,0,2.72292224099697e-05
2012-06-21 10:57:34,587.62,587.62,587.62,587.62,0,4.084438969118347e-05
2012-06-21 10:57:35,587.62,587.62,587.62,587.62,0,1.701809023833453e-05
2012-06-21 10:57:36,587.58,587.58,587.58,587.58,8,-2.0421221725249373e-05
2012-06-21 10:57:37,587.58,587.58,587.58,587.58,1,-7.147160024078516e-05
2012-06-21 10:57:38,587.58,587.58,587.58,587.58,0,-0.00011911527975937226
2012-06-21 10:57:39,587.69,587.69,587.69,587.69,100,-0.00012932075971695836
2012-06-21 10:57:40,587.69,587.69,587.69,587.69,0,-0.00010209568406651165
2012-06-21 10:57:41,587.69,587.69,587.69,587.69,0,-6.12576189076311e-05
2012-06-21 10:57:42,587.68,587.68,587.68,587.68,75,-2.3822488420311682e-05
2012-06-21 10:57:43,587.68,587.68,587.68,587.68,0,2.722616435257676e-05
2012-06-21 10:57:44,587.68,587.68,587.68,587.68,0,5.445399659147497e-05
2012-06-21 10:57:45,587.68,587.68,587.68,587.68,0,8.168349687878528e-05
2012-06-21 10:57:46,587.68,587.68,587.68,587.68,0,0.0001123186309461763
2012-06-21 10:57:47,587.63,587.63,587.6,587.6,105,0.0001293410075746909
2012-06-21 10:57:48,587.59,587.59,587.59,587.59,100,0.0001327492367003604
2012-06-21 10:57:49,587.59,587.59,587.59,587.59,0,0.00012254025958967466
2012-06-21 10:57:50,587.58,587.58,587.54,587.54,72,0.00011233124783860944
2012-06-21 10:57:51,587.58,587.58,587.54,587.54,0,0.00010893060780747634
2012-06-21 10:57:52,587.53,587.53,587.53,587.53,203,0.00010552975940095496
2012-06-21 10:57:53,587.53,587.53,587.53,587.53,0,9.872273210936003e-05
2012-06-21 10:57:54,587.52,587.52,587.52,587.52,5,9.191583234056875e-05
2012-06-21 10:57:55,587.49,587.49,587.49,587.49,400,7.489540177152232e-05
2012-06-21 10:57:56,587.49,587.49,587.49,587.49,0,3.7447445922686115e-05
2012-06-21 10:57:57,587.49,587.49,587.49,587.49,0,-3.4042205438915636e-06
2012-06-21 10:57:58,587.48,587.55,587.48,587.55,431,-4.765778982739813e-05
2012-06-21 10:57:59,587.48,587.55,587.48,587.55,0,-0.0001089268998297
2012-06-21 10:58:00,587.51,587.51,587.51,587.51,100,-0.00014976735002812853
2012-06-21 10:58:01,587.57,587.6,587.57,587.6,182,-0.00015997277058350543
2012-06-21 10:58:02,587.57,587.6,587.57,587.6,0,-0.00014975919401444447
2012-06-21 10:58:03,587.62,587.7,587.62,587.7,600,-0.00011912460432728367
2012-06-21 10:58:04,587.62,587.7,587.62,587.7,0,-7.147476259287226e-05
2012-06-21 10:58:05,587.62,587.7,587.62,587.7,0,-3.403560123019783e-05
2012-06-21 10:58:06,587.62,587.7,587.62,587.7,0,-1.7017800610842575e-05
2012-06-21 10:58:07,587.62,587.7,587.62,587.7,0,8.512679724568868e-15
2012-06-21 10:58:08,587.62,587.7,587.62,587.7,0,8.512679724568868e-15
2012-06-21 10:58:09,587.62,587.7,587.62,587.7,0,8.512679724568868e-15
2012-06-21 10:58:10,587.62,587.7,587.62,587.7,0,8.512679724568868e-15
2012-06-21 10:58:11,587.62,587.7,587.62,587.7,0,-1.0210576106295262e-05
2012-06-21 10:58:12,587.62,587.7,587.62,587.7,0,-2.0420943711503014e-05
2012-06-21 10:58:13,587.62,587.7,587.62,587.7,0,-3.063110281349746e-05
2012-06-21 10:58:14,587.62,587.7,587.62,587.7,0,-4.084105341866521e-05
2012-06-21 10:58:15,587.65,587.7,587.65,587.7,39,-4.084063642501165e-05
2012-06-21 10:58:16,587.65,587.7,587.65,587.7,0,-3.0630477316630675e-05
2012-06-21 10:58:17,587.65,587.65,587.61,587.65,200,-1.7017250301964597e-06
2012-06-21 10:58:18,587.65,587.67,587.6,587.6,300,5.2755810380373746e-05
2012-06-21 10:58:19,587.65,587.67,587.6,587.6,0,0.0001072181651484882
2012-06-21 10:58:20,587.65,587.67,587.6,587.6,0,0.00015147363423563995
2012-06-21 10:58:21,587.595,587.595,587.52,587.52,393,0.00017701073128424796
2012-06-21 10:58:22,587.52,587.52,587.5,587.5,1698,0.00017531616483986448
2012-06-21 10:58:23,587.52,587.52,587.5,587.5,0,0.00012084777266492589
2012-06-21 10:58:24,587.52,587.52,587.5,587.5,0,3.914640415591639e-05
2012-06-21 10:58:25,587.52,587.52,587.5,587.5,0,-4.254884606693612e-05
2012-06-21 10:58:26,587.47,587.47,587.47,587.47,100,-0.00012253608857181787
2012-06-21 10:58:27,587.55,587.65,587.55,587.65,606,-0.0001667761489602648
2012-06-21 10:58:28,587.63,587.63,587.62,587.62,351,-0.00015656110136512413
2012-06-21 10:58:29,587.63,587.63,587.62,587.62,0,-0.00011912257712363597
2012-06-21 10:58:30,587.63,587.63,587.62,587.62,0,-7.14742760593448e-05
2012-06-21 10:58:31,587.63,587.63,587.62,587.62,0,-6.807143407937013e-06
2012-06-21 10:58:32,587.63,587.63,587.62,587.62,0,3.063245816106642e-05
2012-06-21 10:58:33,587.63,587.63,587.62,587.62,0,4.0843694592942626e-05
2012-06-21 10:58:34,587.6,587.67,587.6,587.67,106,2.7229037053593276e-05
2012-06-21 10:58:35,587.6,587.67,587.6,587.67,0,3.4035833009226233e-06
2012-06-21 10:58:36,587.6,587.67,587.6,587.67,0,-2.042122172524938e-05
2012-06-21 10:58:37,587.6,587.67,587.6,587.67,0,-4.424537805141795e-05
2012-06-21 10:58:38,587.64,587.64,587.64,587.64,40,-5.4455108561620915e-05
2012-06-21 10:58:39,587.64,587.64,587.64,587.64,0,-4.084133141916497e-05
2012-06-21 10:58:40,587.64,587.64,587.64,587.64,0,-2.7227554276709032e-05
2012-06-21 10:58:41,587.64,587.64,587.64,587.64,0,-1.3613777134253091e-05
2012-06-21 10:58:42,587.64,587.64,587.64,587.64,0,8.20284854570242e-15
2012-06-21 10:58:43,587.64,587.64,587.64,587.64,0,8.20284854570242e-15
2012-06-21 10:58:44,587.64,587.64,587.64,587.64,0,8.20284854570242e-15
2012-06-21 10:58:45,587.64,587.64,587.64,587.64,0,8.20284854570242e-15
2012-06-21 10:58:46,587.64,587.64,587.64,587.64,0,8.20284854570242e-15
2012-06-21 10:58:47,587.64,587.64,587.64,587.64,0,1.3613962488110127e-05
2012-06-21 10:58:48,587.64,587.64,587.64,587.64,0,2.7228295653012706e-05
2012-06-21 10:58:49,587.64,587.64,587.64,587.64,0,1.3613962488110127e-05
2012-06-21 10:58:50,587.64,587.64,587.64,587.64,0,8.20284854570242e-15
2012-06-21 10:58:51,587.6,587.6,587.6,587.6,13,-2.7227183611899125e-05
2012-06-21 10:58:52,587.6,587.6,587.6,587.6,0,-6.806610579369116e-05
2012-06-21 10:58:53,587.68,587.69,587.68,587.69,300,-8.167710317713132e-05
2012-06-21 10:58:54,587.68,587.69,587.68,587.69,0,-6.806425264624238e-05
2012-06-21 10:58:55,587.68,587.69,587.68,587.69,0,-5.445140211535345e-05
2012-06-21 10:58:56,587.68,587.69,587.68,587.69,0,-2.7225701053575578e-05
2012-06-21 10:58:57,587.68,587.69,587.68,587.69,0,8.202290224946521e-15
2012-06-21 10:58:58,587.68,587.69,587.68,587.69,0,8.202290224946521e-15
2012-06-21 10:58:59,587.68,587.69,587.68,587.69,0,8.202290224946521e-15
2012-06-21 10:59:00,587.68,587.69,587.68,587.69,0,8.202290224946521e-15
2012-06-21 10:59:01,587.68,587.69,587.68,587.69,0,8.202290224946521e-15
2012-06-21 10:59:02,587.68,587.69,587.68,587.69,0,8.202290224946521e-15
2012-06-21 10:59:03,587.68,587.69,587.68,587.69,0,8.202290224946521e-15
2012-06-21 10:59:04,587.68,587.69,587.68,587.69,0,-1.020953365440007e-05
2012-06-21 10:59:05,587.68,587.69,587.68,587.69,0,-2.0418858849975564e-05
2012-06-21 10:59:06,587.68,587.69,587.68,587.69,0,-6.125407508939397e-05
2012-06-21 10:59:07,587.68,587.69,587.68,587.69,0,-0.00011229340564675348
2012-06-21 10:59:08,587.71,587.71,587.71,587.71,1,-0.00012590172858862388
2012-06-21 10:59:09,587.71,587.71,587.71,587.71,0,-0.00012930271807107957
2012-06-21 10:59:10,587.8,587.8,587.8,587.8,150,-0.00014970976719313157
2012-06-21 10:59:11,587.83,587.89,587.79,587.79,725,-0.00012929083973568762
2012-06-21 10:59:12,587.75,587.77,587.75,587.77,101,-0.0001258858793384998
2012-06-21 10:59:13,587.75,587.77,587.75,587.77,0,-0.00015990147346664645
2012-06-21 10:59:14,587.89,587.89,587.89,587.89,62,-0.00014628586979716768
2012-06-21 10:59:15,587.89,587.89,587.89,587.89,0,-0.0001156678970471136
2012-06-21 10:59:16,587.89,587.89,587.89,587.89,0,-9.525591521379578e-05
2012-06-21 10:59:17,587.89,587.89,587.89,587.89,0,-4.762795760272086e-05
2012-06-21 10:59:18,587.89,587.89,587.89,587.89,0,8.354065198547118e-15
2012-06-21 10:59:19,587.89,587.89,587.89,587.89,0,8.354065198547118e-15
2012-06-21 10:59:20,587.89,587.89,587.89,587.89,0,8.354065198547118e-15
2012-06-21 10:59:21,587.89,587.89,587.89,587.89,0,8.354065198547118e-15
2012-06-21 10:59:22,587.89,587.89,587.89,587.89,0,8.354065198547118e-15
2012-06-21 10:59:23,587.89,587.89,587.89,587.89,0,8.354065198547118e-15
2012-06-21 10:59:24,587.89,587.89,587.89,587.89,0,8.354065198547118e-15
2012-06-21 10:59:25,587.89,587.89,587.89,587.89,0,-3.4019853903989266e-06
2012-06-21 10:59:26,587.89,587.89,587.89,587.89,0,-5.1029694096616975e-06
2012-06-21 10:59:27,587.89,587.89,587.89,587.89,0,-1.5308752005351812e-05
2012-06-21 10:59:28,587.89,587.89,587.89,587.89,0,-3.571969225830863e-05
2012-06-21 10:59:29,587.9,587.9,587.9,587.9,100,-5.272799328366293e-05
2012-06-21 10:59:30,587.895,587.895,587.895,587.895,100,-6.803496315962127e-05
2012-06-21 10:59:31,587.92,587.92,587.89,587.89,200,-8.334070359155794e-05
2012-06-21 10:59:32,587.95,587.95,587.95,587.95,3,-0.00010714759495365813
2012-06-21 10:59:33,587.95,587.95,587.95,587.95,0,-0.00012074953144976816
2012-06-21 10:59:34,587.95,587.95,587.95,587.95,0,-0.00013775182222755148
2012-06-21 10:59:35,587.97,588.0,587.97,588.0,1446,-0.0001598525275327501
2012-06-21 10:59:36,588.05,588.1,588.05,588.1,150,-0.00012924071081621478
2012-06-21 10:59:37,588.05,588.1,588.05,588.1,0,-7.482509632935626e-05
2012-06-21 10:59:38,588.05,588.1,588.05,588.1,0,-2.0407260895213622e-05
2012-06-21 10:59:39,588.09,588.1,588.09,588.1,152,4.761791386765799e-05
2012-06-21 10:59:40,588.01,588.01,588.01,588.01,1,9.523906707388651e-05
2012-06-21 10:59:41,587.99,587.99,587.99,587.99,100,0.00010544648081707586
2012-06-21 10:59:42,587.99,587.99,587.99,587.99,0,0.00014287123560629406
2012-06-21 10:59:43,587.99,587.99,587.99,587.99,0,0.00018030031910566024
2012-06-21 10:59:44,587.99,588.0,587.99,588.0,176,0.00020412537381260683
2012-06-21 10:59:45,587.92,587.92,587.83,587.83,245,0.000231355470884421
2012-06-21 10:59:46,587.82,587.82,587.8,587.8,400,0.00020754652785659754
2012-06-21 10:59:47,587.82,587.82,587.8,587.8,0,0.00014970569222661742
2012-06-21 10:59:48,587.82,587.84,587.82,587.83,206,6.464388027383443e-05
2012-06-21 10:59:49,587.82,587.84,587.82,587.83,0,-2.0413301299222912e-05
2012-06-21 10:59:50,587.82,587.84,587.82,587.83,0,-8.165098286574268e-05
2012-06-21 10:59:51,587.82,587.84,587.82,587.83,0,-0.00010886501417848426
2012-06-21 10:59:52,587.9,587.9,587.9,587.9,100,-0.00010886205136129281
2012-06-21 10:59:53,587.9,587.9,587.9,587.9,0,-8.164653851899715e-05
2012-06-21 10:59:54,587.9,587.9,587.9,587.9,0,-5.4431025676701496e-05
2012-06-21 10:59:55,587.9,587.9,587.9,587.9,0,-2.721551283440584e-05
2012-06-21 10:59:56,587.9,587.9,587.9,587.9,0,7.889816259639366e-15
2012-06-21 10:59:57,587.9,587.9,587.9,587.9,0,7.889816259639366e-15
2012-06-21 10:59:58,587.9,587.9,587.9,587.9,0,7.889816259639366e-15
2012-06-21 10:59:59,587.9,587.9,587.9,587.9,0,7.889816259639366e-15
2012-06-21 11:00:00,587.9,587.9,587.9,587.9,0,7.889816259639366e-15
2012-06-21 11:00:01,587.9,587.9,587.9,587.9,0,7.889816259639366e-15
2012-06-21 11:00:02,587.9,587.9,587.9,587.9,0,2.7216253554483604e-05
2012-06-21 11:00:03,587.9,587.9,587.9,587.9,0,6.804341170449165e-05
2012-06-21 11:00:04,587.9,587.9,587.9,587.9,0,0.00010887390361356039
2012-06-21 11:00:05,587.9,587.9,587.9,587.9,0,0.00014970772969003575
2012-06-21 11:00:06,587.82,587.82,587.82,587.82,100,0.00016332419172312485
2012-06-21 11:00:07,587.78,587.78,587.78,587.78,100,0.00013610534554521503
2012-06-21 11:00:08,587.78,587.78,587.78,587.78,0,9.527374188401794e-05
2012-06-21 11:00:09,587.78,587.78,587.78,587.78,0,5.444213822282087e-05
2012-06-21 11:00:10,587.78,587.78,587.78,587.78,0,1.3610534561623787e-05
2012-06-21 11:00:11,587.78,587.78,587.78,587.78,100,1.0208005125572929e-05
2012-06-21 11:00:12,587.78,587.78,587.78,587.78,0,4.423619406221382e-05
2012-06-21 11:00:13,587.78,587.78,587.78,587.78,0,7.826669888914951e-05
2012-06-21 11:00:14,587.78,587.78,587.78,587.78,0,0.00011229951984296508
2012-06-21 11:00:15,587.75,587.75,587.7,587.7,604,0.0001361252624750657
2012-06-21 11:00:16,587.68,587.68,587.68,587.68,10,0.00011230448810405763
2012-06-21 11:00:17,587.68,587.68,587.68,587.68,0,6.12559511939601e-05
2012-06-21 11:00:18,587.68,587.68,587.68,587.68,0,2.0418511430329716e-05
2012-06-21 11:00:19,587.68,587.68,587.68,587.68,0,-2.0418372443775863e-05
2012-06-21 11:00:20,587.72,587.74,587.72,587.73,372,-4.764205840138324e-05
2012-06-21 11:00:21,587.73,587.73,587.67,587.67,25,-3.402992590892843e-05
2012-06-21 11:00:22,587.7,587.7,587.67,587.67,15,-2.382102919659073e-05
2012-06-21 11:00:23,587.7,587.7,587.67,587.67,0,-2.3820867071570673e-05
2012-06-21 11:00:24,587.73,587.98,587.73,587.83,1971,-1.3611831395951813e-05
2012-06-21 11:00:25,587.73,587.98,587.73,587.83,0,-6.805938854507623e-06
2012-06-21 11:00:26,587.72,587.72,587.72,587.72,124,-4.7639788743785294e-05
2012-06-21 11:00:27,587.72,587.72,587.72,587.72,0,-8.166487456855317e-05
2012-06-21 11:00:28,587.72,587.72,587.72,587.72,0,-7.145700839326932e-05
2012-06-21 11:00:29,587.72,587.72,587.72,587.72,0,2.7224496610065206e-05
2012-06-21 11:00:30,587.84,587.84,587.75,587.75,500,0.000159959159371703
2012-06-21 11:00:31,587.84,587.84,587.75,587.75,0,0.00031314671605208073
2012-06-21 11:00:32,587.71,587.71,587.39,587.39,2062,0.0004289259490067907
2012-06-21 11:00:33,587.42,587.42,587.38,587.38,403,0.0004017226411641429
2012-06-21 11:00:34,587.44,587.44,587.36,587.36,190,0.00027915558839659805
2012-06-21 11:00:35,587.51,587.52,587.51,587.52,105,0.00014638347705828525
2012-06-21 11:00:36,587.49,587.49,587.49,587.49,5,3.0638506482882795e-05
2012-06-21 11:00:37,587.49,587.49,587.49,587.49,0,-1.021318316886257e-05
2012-06-21 11:00:38,587.5,587.5,587.39,587.46,429,5.106765443651426e-05
2012-06-21 11:00:39,587.5,587.5,587.39,587.46,0,0.00013618922131200856
2012-06-21 11:00:40,587.5,587.5,587.39,587.46,0,0.0001974871463187647
2012-06-21 11:00:41,587.39,587.39,587.39,587.39,3,0.0002281464632269689
2012-06-21 11:00:42,587.39,587.39,587.31,587.31,89,0.00022134215070432266
2012-06-21 11:00:43,587.31,587.33,587.31,587.33,300,0.00018388925781025577
2012-06-21 11:00:44,587.31,587.33,587.31,587.33,0,0.00011918748191675606
2012-06-21 11:00:45,587.31,587.33,587.31,587.33,0,5.448570602325637e-05
2012-06-21 11:00:46,587.31,587.33,587.31,587.33,0,2.7242853015499627e-05
2012-06-21 11:00:47,587.31,587.33,587.31,587.33,0,7.742884522423742e-15
2012-06-21 11:00:48,587.31,587.33,587.31,587.33,0,-2.043172228426951e-05
2012-06-21 11:00:49,587.31,587.33,587.31,587.33,0,-3.4052406646067024e-05
2012-06-21 11:00:50,587.31,587.33,587.31,587.33,0,-4.767271995925234e-05
2012-06-21 11:00:51,587.31,587.33,587.31,587.33,0,-6.129266223898717e-05
2012-06-21 11:00:52,587.37,587.37,587.35,587.35,304,-3.7456754466526046e-05
2012-06-21 11:00:53,587.35,587.38,587.29,587.29,356,7.742620858571312e-15
2012-06-21 11:00:54,587.35,587.38,587.29,587.29,0,3.064768781001288e-05
2012-06-21 11:00:55,587.35,587.38,587.29,587.29,0,6.129641927535043e-05
2012-06-21 11:00:56,587.3,587.3,587.3,587.3,6,7.49191214110162e-05
2012-06-21 11:00:57,587.3,587.3,587.3,587.3,0,5.1081219146359494e-05
2012-06-21 11:00:58,587.3,587.3,587.3,587.3,0,-3.4052870405388445e-06
2012-06-21 11:00:59,587.3,587.3,587.3,587.3,0,-5.788771145222322e-05
2012-06-21 11:01:00,587.3,587.3,587.3,587.3,0,-0.0001259844664475422
2012-06-21 11:01:01,587.3,587.3,587.3,587.3,0,-0.0001770502073448209
2012-06-21 11:01:02,587.41,587.44,587.41,587.44,506,-0.0001906597166578203
2012-06-21 11:01:03,587.41,587.44,587.41,587.44,0,-0.00016682498016013165
2012-06-21 11:01:04,587.45,587.47,587.45,587.47,282,-0.0001293727125632706
2012-06-21 11:01:05,587.45,587.47,587.45,587.47,0,-9.532563918462911e-05
2012-06-21 11:01:06,587.45,587.47,587.45,587.47,0,-0.00010553263340607126
2012-06-21 11:01:07,587.45,587.47,587.45,587.47,0,-7.829947164120393e-05
