date,open,high,low,close,volume,R
2012-06-21 14:06:10,582.85,582.86,582.72,582.72,806,0.00019219087299098526
2012-06-21 14:06:20,582.72,582.88,582.72,582.82,1036,0.00017846969103978483
2012-06-21 14:06:30,582.77,582.78,582.77,582.78,130,0.00013042015883634562
2012-06-21 14:06:40,582.72,582.72,582.71,582.71,441,8.923453925625112e-05
2012-06-21 14:06:50,582.71,582.72,582.71,582.72,209,3.4320976635963165e-05
2012-06-21 14:07:00,582.74,582.79,582.74,582.79,280,-6.864171770744909e-06
2012-06-21 14:07:10,582.72,582.79,582.72,582.79,620,5.491676677358924e-05
2012-06-21 14:07:20,582.78,582.86,582.77,582.86,450,0.00011327205200729232
2012-06-21 14:07:30,582.72,582.72,582.71,582.71,550,0.0002540397469196924
2012-06-21 14:07:40,582.72,582.72,582.65,582.705,1305,0.00036736809940059314
2012-06-21 14:07:50,582.56,582.56,582.35,582.45,1685,0.00036910821737720835
2012-06-21 14:08:00,582.56,582.56,582.35,582.45,0,0.0003038673558886786
2012-06-21 14:08:10,582.37,582.37,582.25,582.25,431,0.000152790486472791
2012-06-21 14:08:20,582.4,582.5,582.26,582.5,1818,-3.261573005342349e-05
2012-06-21 14:08:30,582.535,582.535,582.535,582.535,410,-0.00015791903903020316
2012-06-21 14:08:40,582.59,582.6,582.59,582.6,233,-0.0001373223177966455
2012-06-21 14:08:50,582.59,582.6,582.59,582.6,0,-9.95614148037407e-05
2012-06-21 14:09:00,582.59,582.6,582.59,582.6,0,-1.3732750379628527e-05
2012-06-21 14:09:10,582.58,582.58,582.5,582.5,1516,5.836479023712423e-05
2012-06-21 14:09:20,582.505,582.505,582.48,582.48,232,4.4631745185543324e-05
2012-06-21 14:09:30,582.51,582.51,582.47,582.5,572,-4.291256136652391e-05
2012-06-21 14:09:40,582.56,582.56,582.54,582.54,1060,-0.00015275351075786723
2012-06-21 14:09:50,582.56,582.56,582.54,582.54,0,-0.00017677972559834788
2012-06-21 14:10:00,582.59,582.69,582.59,582.67,211,-0.00022139309459663005
2012-06-21 14:10:10,582.68,582.69,582.57,582.63,685,-0.00019907464612950294
2012-06-21 14:10:20,582.8,582.8,582.65,582.65,657,-5.835186863483554e-05
2012-06-21 14:10:30,582.6,582.71,582.6,582.71,237,3.776020211792197e-05
2012-06-21 14:10:40,582.7,582.7,582.7,582.7,100,0.00015448416022185695
2012-06-21 14:10:50,582.7,582.7,582.7,582.7,0,0.00031243884266935655
2012-06-21 14:11:00,582.56,582.66,582.38,582.49,876,0.00035710361498516544
2012-06-21 14:11:10,582.56,582.66,582.38,582.49,0,0.000312477465565307
2012-06-21 14:11:20,582.4,582.51,582.37,582.47,953,0.00030906381137292294
2012-06-21 14:11:30,582.35,582.35,582.34,582.34,61,0.00019917650815903058
2012-06-21 14:11:40,582.45,582.47,582.44,582.44,900,0.00016827905475040437
2012-06-21 14:11:50,582.45,582.47,582.44,582.44,0,0.0002782166655195366
2012-06-21 14:12:00,582.37,582.43,582.28,582.28,661,0.0003572679990908893
2012-06-21 14:12:10,582.37,582.37,582.21,582.29,1429,0.00047756476327666153
2012-06-21 14:12:20,582.19,582.19,582.09,582.15,4011,0.0005979196519671075
2012-06-21 14:12:30,582.02,582.04,582.02,582.04,411,0.0005429889134012088
2012-06-21 14:12:40,582.03,582.05,581.84,581.84,5624,0.0004399078942822022
2012-06-21 14:12:50,581.99,582.0,581.92,581.92,3400,0.00035400419993073505
2012-06-21 14:13:00,581.86,581.97,581.86,581.9,1679,0.00017528303053806463
2012-06-21 14:13:10,581.92,581.94,581.88,581.94,123,1.0310022370316799e-05
2012-06-21 14:13:20,581.9,581.9,581.9,581.9,200,-8.934830719564509e-05
2012-06-21 14:13:30,581.9,581.99,581.89,581.89,1214,-0.00020617352251146314
2012-06-21 14:13:40,582.0,582.11,581.98,582.11,6336,-0.00025770273474376475
2012-06-21 14:13:50,582.07,582.13,582.0,582.0,2725,-0.0001924167196408564
2012-06-21 14:14:00,582.09,582.13,582.09,582.1,2401,-9.621199626373304e-05
2012-06-21 14:14:10,582.11,582.12,582.11,582.12,410,1.374509042331344e-05
2012-06-21 14:14:20,582.06,582.06,582.03,582.03,456,0.0001030917207016287
2012-06-21 14:14:30,582.02,582.02,581.87,582.0,1593,0.00016151868805360816
2012-06-21 14:14:40,581.96,581.98,581.96,581.98,200,0.00013402752718989162
2012-06-21 14:14:50,581.98,582.12,581.97,582.06,1903,8.935107066411798e-05
2012-06-21 14:15:00,582.01,582.01,582.01,582.01,100,8.59171483731343e-05
2012-06-21 14:15:10,581.91,582.03,581.91,582.03,210,0.00010654495337562737
2012-06-21 14:15:20,581.99,581.99,581.99,581.99,200,0.00015123341158268462
2012-06-21 14:15:30,581.98,581.98,581.92,581.96,772,0.00024061845818310442
2012-06-21 14:15:40,581.89,581.89,581.75,581.8,1774,0.0002612563681213905
2012-06-21 14:15:50,581.8,581.81,581.7,581.7,811,0.0002234506277217524
2012-06-21 14:16:00,581.75,581.85,581.75,581.82,2375,0.00018907750802476086
2012-06-21 14:16:10,581.75,581.85,581.75,581.82,0,0.00011000911012714388
2012-06-21 14:16:20,581.83,582.03,581.75,582.03,2645,5.156641582238798e-05
2012-06-21 14:16:30,581.79,581.79,581.74,581.74,800,3.781615161983976e-05
2012-06-21 14:16:40,581.74,581.74,581.73,581.73,500,2.4064989219877594e-05
2012-06-21 14:16:50,581.74,581.74,581.73,581.73,0,-1.718862800612022e-05
2012-06-21 14:17:00,581.77,581.82,581.76,581.8,1192,-3.4376428772790714e-05
2012-06-21 14:17:10,581.77,581.82,581.76,581.8,0,-9.281284805067503e-05
2012-06-21 14:17:20,581.77,581.82,581.76,581.8,0,-0.0001134363656388197
2012-06-21 14:17:30,581.85,581.91,581.85,581.86,700,-8.24986078384188e-05
2012-06-21 14:17:40,581.81,581.81,581.81,581.81,29,-3.093782871698125e-05
2012-06-21 14:17:50,581.88,581.88,581.88,581.88,100,-2.5011198090748365e-15
2012-06-21 14:18:00,581.81,581.83,581.8,581.8,475,5.6721399950390306e-05
2012-06-21 14:18:10,581.79,581.79,581.76,581.76,1684,0.00011172934682767453
2012-06-21 14:18:20,581.77,581.8,581.77,581.77,321,0.00010141761193936147
2012-06-21 14:18:30,581.83,581.83,581.76,581.76,303,0.00011860826097701533
2012-06-21 14:18:40,581.755,581.755,581.67,581.67,729,0.0001822292134034483
2012-06-21 14:18:50,581.67,581.76,581.65,581.72,2770,0.0002699421945416771
2012-06-21 14:19:00,581.74,581.74,581.64,581.74,2298,0.00035594776681226707
2012-06-21 14:19:10,581.74,581.74,581.52,581.52,1508,0.0005383242122038885
2012-06-21 14:19:20,581.52,581.57,581.26,581.27,4751,0.0005831294960290198
2012-06-21 14:19:30,581.36,581.36,581.13,581.28,3975,0.0005160793110658651
2012-06-21 14:19:40,581.37,581.37,581.19,581.19,638,0.00044039980044124937
2012-06-21 14:19:50,581.18,581.43,581.17,581.34,974,0.00029590786942631603
2012-06-21 14:20:00,581.3,581.42,581.25,581.42,411,0.00012386585327828065
2012-06-21 14:20:10,581.32,581.33,581.28,581.33,410,0.00011182968854299241
2012-06-21 14:20:20,581.28,581.28,581.1,581.16,2435,0.00013592309849324812
2012-06-21 14:20:30,581.23,581.25,581.23,581.24,900,8.774782307696296e-05
2012-06-21 14:20:40,581.24,581.24,581.14,581.15,4335,3.95698243932659e-05
2012-06-21 14:20:50,581.135,581.15,581.12,581.135,1094,-6.537308246425371e-05
2012-06-21 14:21:00,581.17,581.23,581.17,581.21,501,-0.0002425380836426199
2012-06-21 14:21:10,581.28,581.37,581.28,581.29,669,-0.00034227137476429046
2012-06-21 14:21:20,581.43,581.43,581.33,581.33,740,-0.0003250550357761244
2012-06-21 14:21:30,581.38,581.65,581.38,581.65,1269,-0.0002562656081262258
2012-06-21 14:21:40,581.5,581.5,581.47,581.5,464,-0.0001410306242868631
2012-06-21 14:21:50,581.46,581.46,581.46,581.46,4,-3.439901483955949e-06
2012-06-21 14:22:00,581.43,581.43,581.39,581.39,600,7.567991523561029e-05
2012-06-21 14:22:10,581.37,581.45,581.32,581.45,894,3.783930678097133e-05
2012-06-21 14:22:20,581.41,581.41,581.32,581.36,834,5.503937034658092e-05
2012-06-21 14:22:30,581.39,581.39,581.35,581.39,267,5.504145309118286e-05
2012-06-21 14:22:40,581.38,581.46,581.38,581.46,523,8.600730029652047e-05
2012-06-21 14:22:50,581.48,581.49,581.39,581.4,379,0.00012041229168373151
2012-06-21 14:23:00,581.35,581.37,581.3,581.3,1549,0.00018579238732597384
2012-06-21 14:23:10,581.3,581.3,581.15,581.18,3295,0.00019956508574117332
2012-06-21 14:23:20,581.22,581.32,581.22,581.32,263,0.00023743651153868112
2012-06-21 14:23:30,581.33,581.41,581.28,581.28,1312,0.00029595776751207637
2012-06-21 14:23:40,581.27,581.33,581.27,581.27,1150,0.0003235210099334266
2012-06-21 14:23:50,581.2,581.2,581.06,581.06,1034,0.00034419616427528436
2012-06-21 14:24:00,581.02,581.18,580.92,581.01,8306,0.00030290930619737927
2012-06-21 14:24:10,581.0,581.13,580.99,581.08,2216,0.00022718197964729093
2012-06-21 14:24:20,581.04,581.08,581.04,581.06,544,9.981963624080382e-05
2012-06-21 14:24:30,581.06,581.13,581.06,581.12,672,1.0325991550590348e-05
2012-06-21 14:24:40,581.04,581.04,580.96,580.96,660,-6.19548830801289e-05
2012-06-21 14:24:50,581.02,581.05,581.0,581.04,1449,-9.9812421486568e-05
2012-06-21 14:25:00,581.08,581.09,581.0,581.01,925,-0.00011013367475059853
2012-06-21 14:25:10,581.09,581.09,580.99,581.08,2364,-0.00011701421034623502
2012-06-21 14:25:20,581.11,581.25,581.07,581.1,2259,-8.604104502277701e-05
2012-06-21 14:25:30,581.15,581.15,581.15,581.15,8,-1.0325316301429039e-05
2012-06-21 14:25:40,581.13,581.18,581.13,581.18,446,0.00011014580550759583
2012-06-21 14:25:50,581.15,581.17,581.08,581.08,708,0.0003150050865551844
2012-06-21 14:26:00,581.05,581.09,581.01,581.01,1099,0.0004820621240321105
2012-06-21 14:26:10,581.0,581.0,580.91,580.91,1308,0.0005957813172595049
2012-06-21 14:26:20,580.91,580.91,580.55,580.6,10856,0.0007009494679129181
2012-06-21 14:26:30,580.605,580.61,580.54,580.595,1875,0.0006269603275323351
2012-06-21 14:26:40,580.625,580.65,580.61,580.65,1784,0.0004030285702447407
2012-06-21 14:26:50,580.61,580.65,580.43,580.465,8830,0.00023940297376123874
2012-06-21 14:27:00,580.455,580.555,580.4,580.555,2776,5.5114543519848474e-05
2012-06-21 14:27:10,580.6,580.71,580.6,580.71,1149,-0.00012227675880730014
2012-06-21 14:27:20,580.73,580.86,580.72,580.72,2817,-8.266569305109168e-05
2012-06-21 14:27:30,580.66,580.73,580.65,580.73,900,-3.2723076660706684e-05
2012-06-21 14:27:40,580.6,580.7,580.59,580.7,885,-2.238978199509673e-05
2012-06-21 14:27:50,580.66,580.69,580.47,580.47,2786,3.7890008746371816e-05
2012-06-21 14:28:00,580.61,580.67,580.61,580.62,1400,5.6835894103442326e-05
2012-06-21 14:28:10,580.62,580.645,580.62,580.645,660,-6.88902131384401e-06
2012-06-21 14:28:20,580.62,580.645,580.62,580.645,0,-6.888689117180168e-05
2012-06-21 14:28:30,580.63,580.63,580.58,580.58,800,-0.00010160378999626423
2012-06-21 14:28:40,580.615,580.68,580.6,580.68,1970,-0.0001412086426602091
2012-06-21 14:28:50,580.685,580.8,580.68,580.78,3878,-0.00014809202369717324
2012-06-21 14:29:00,580.76,580.76,580.72,580.745,798,-0.00013603310253858537
2012-06-21 14:29:10,580.745,580.79,580.7,580.7,2048,-0.00012053233969015784
2012-06-21 14:29:20,580.7,580.75,580.68,580.72,2478,-0.00021176810875842334
2012-06-21 14:29:30,580.71,580.79,580.71,580.785,2206,-0.00024790656677209485
2012-06-21 14:29:40,580.79,581.09,580.79,580.82,3533,-0.00031157367082240847
2012-06-21 14:29:50,580.84,581.15,580.84,581.15,1929,-0.0004113625567153594
2012-06-21 14:30:00,581.08,581.12,580.97,580.97,1594,-0.00040959484530286806
2012-06-21 14:30:10,580.9,580.95,580.9,580.91,400,-0.0004061263121690284
2012-06-21 14:30:20,581.0,581.23,581.0,581.05,2235,-0.0004198456207028889
2012-06-21 14:30:30,581.16,581.16,581.16,581.16,10,-0.0003853962355070943
2012-06-21 14:30:40,581.17,581.22,581.09,581.22,1114,-0.0003612766484563019
2012-06-21 14:30:50,581.27,581.27,581.2,581.2,200,-0.0003474957939272509
2012-06-21 14:31:00,581.23,581.36,581.2,581.28,2789,-0.00027179335448310893
2012-06-21 14:31:10,581.27,581.45,581.27,581.37,1311,-0.0002098592566880968
2012-06-21 14:31:20,581.42,581.42,581.32,581.32,747,-0.00016512776761285408
2012-06-21 14:31:30,581.32,581.5,581.29,581.5,1196,-0.00010664575034149897
2012-06-21 14:31:40,581.38,581.38,581.38,581.38,100,-7.56835601572603e-05
2012-06-21 14:31:50,581.32,581.41,581.31,581.41,708,-7.568121695640274e-05
2012-06-21 14:32:00,581.4,581.4,581.39,581.39,2317,-5.15997647074507e-05
2012-06-21 14:32:10,581.4,581.43,581.39,581.39,640,2.0641539030784862e-05
2012-06-21 14:32:20,581.34,581.47,581.32,581.43,1543,9.289299758586944e-05
2012-06-21 14:32:30,581.47,581.52,581.39,581.39,685,0.00015138534796033473
2012-06-21 14:32:40,581.38,581.38,581.04,581.16,1654,0.00024429855347496285
2012-06-21 14:32:50,581.17,581.19,581.17,581.19,37,0.00022366668845751525
2012-06-21 14:33:00,581.21,581.33,581.16,581.285,493,0.00015140410098420692
2012-06-21 14:33:10,581.26,581.26,581.17,581.17,238,0.00012903825209694867
2012-06-21 14:33:20,581.26,581.26,581.17,581.17,0,7.39832040896778e-05
2012-06-21 14:33:30,581.21,581.26,581.19,581.19,367,3.2690815426960526e-05
2012-06-21 14:33:40,581.19,581.19,581.06,581.17,1233,4.3014378844213546e-05
2012-06-21 14:33:50,581.195,581.195,581.13,581.13,174,-2.06456940847563e-05
2012-06-21 14:34:00,581.21,581.21,581.21,581.21,163,-7.74182892989792e-05
2012-06-21 14:34:10,581.21,581.21,581.21,581.21,0,-0.00011870518449421997
2012-06-21 14:34:20,581.2,581.43,581.2,581.34,5315,-0.00011870559292811299
2012-06-21 14:34:30,581.36,581.43,581.36,581.43,209,-9.117683489309737e-05
2012-06-21 14:34:40,581.31,581.34,581.25,581.25,550,-4.8169059639039617e-05
2012-06-21 14:34:50,581.28,581.28,581.2,581.21,353,-2.064395373234655e-05
2012-06-21 14:35:00,581.2,581.29,581.2,581.24,333,-2.4084612687424716e-05
2012-06-21 14:35:10,581.29,581.35,581.29,581.31,411,-1.032179929831258e-05
2012-06-21 14:35:20,581.35,581.35,581.3,581.3,334,-4.128606079603383e-05
2012-06-21 14:35:30,581.3,581.3,581.22,581.22,600,-2.4084032632670402e-05
2012-06-21 14:35:40,581.28,581.28,581.28,581.28,200,-6.881270559980003e-06
2012-06-21 14:35:50,581.25,581.34,581.25,581.34,338,1.3762588465436004e-05
2012-06-21 14:36:00,581.37,581.37,581.35,581.35,101,2.7524798120593296e-05
2012-06-21 14:36:10,581.29,581.29,581.27,581.27,120,8.774238834565778e-05
2012-06-21 14:36:20,581.25,581.25,581.25,581.25,200,0.00011871600893772856
2012-06-21 14:36:30,581.27,581.28,581.27,581.28,101,0.0001324824632770146
2012-06-21 14:36:40,581.29,581.31,581.06,581.13,7182,0.00015657180021216713
2012-06-21 14:36:50,581.135,581.18,581.11,581.175,4440,7.91464570756439e-05
2012-06-21 14:37:00,581.15,581.18,581.13,581.15,547,-5.161538966448067e-06
2012-06-21 14:37:10,581.2,581.25,581.2,581.21,418,-4.9893503179571474e-05
2012-06-21 14:37:20,581.24,581.34,581.24,581.34,697,-7.053836254839079e-05
2012-06-21 14:37:30,581.28,581.28,581.24,581.24,500,-8.430107527065735e-05
2012-06-21 14:37:40,581.24,581.24,581.22,581.22,3000,-2.0645729604894814e-05
2012-06-21 14:37:50,581.23,581.28,581.23,581.28,23,6.881909865586012e-06
2012-06-21 14:38:00,581.23,581.28,581.23,581.28,0,3.0969020654196155e-05
2012-06-21 14:38:10,581.27,581.27,581.19,581.19,300,6.710127647060958e-05
2012-06-21 14:38:20,581.2,581.2,581.17,581.17,545,8.086898020560024e-05
2012-06-21 14:38:30,581.24,581.24,581.19,581.19,271,0.00012561063113108764
2012-06-21 14:38:40,581.19,581.19,581.13,581.13,384,0.00015659012105399294
2012-06-21 14:38:50,581.155,581.155,581.12,581.12,192,0.00013422056568582625
2012-06-21 14:39:00,581.15,581.15,581.06,581.11,2864,6.366686741599718e-05
2012-06-21 14:39:10,581.07,581.07,581.04,581.04,1224,-6.366160929851874e-05
2012-06-21 14:39:20,581.11,581.22,581.11,581.14,581,-0.00024256979472931435
2012-06-21 14:39:30,581.18,581.24,581.18,581.23,1550,-0.0003767080873569583
2012-06-21 14:39:40,581.24,581.35,581.24,581.32,719,-0.00045406543358282445
2012-06-21 14:39:50,581.39,581.52,581.39,581.52,689,-0.00043683743456240384
2012-06-21 14:40:00,581.46,581.56,581.46,581.545,1295,-0.0003783345027330458
2012-06-21 14:40:10,581.49,581.57,581.4,581.4,1969,-0.00033359355923905136
2012-06-21 14:40:20,581.49,581.57,581.4,581.4,0,-0.00031980742778755264
2012-06-21 14:40:30,581.43,581.61,581.43,581.61,1405,-0.0003300988233374377
2012-06-21 14:40:40,581.61,581.87,581.54,581.72,2227,-0.00037475460449845025
2012-06-21 14:40:50,581.71,581.75,581.71,581.75,400,-0.00036613099238893307
2012-06-21 14:41:00,581.76,581.76,581.62,581.62,1250,-0.0003626607265953199
2012-06-21 14:41:10,581.71,581.74,581.71,581.74,122,-0.00041073549150108215
2012-06-21 14:41:20,581.78,581.88,581.78,581.79,323,-0.00041412136677435165
2012-06-21 14:41:30,581.835,582.09,581.835,582.09,2024,-0.00035740858158826033
2012-06-21 14:41:40,581.97,582.12,581.94,582.12,550,-0.00020449194920547548
2012-06-21 14:41:50,582.12,582.17,582.05,582.05,1087,8.592866543751263e-06
2012-06-21 14:42:00,582.07,582.07,581.95,581.95,2650,0.00032143397367802247
2012-06-21 14:42:10,581.84,581.88,581.67,581.67,900,0.0005329601466134906
2012-06-21 14:42:20,581.65,581.75,581.62,581.62,508,0.0005949269580986089
2012-06-21 14:42:30,581.71,581.71,581.59,581.59,744,0.0005416438115885507
2012-06-21 14:42:40,581.57,581.6,581.5,581.5,2167,0.00037658047730966705
2012-06-21 14:42:50,581.515,581.565,581.475,581.475,1448,0.00016163339139346823
2012-06-21 14:43:00,581.475,581.58,581.475,581.58,2300,-3.782629477879676e-05
2012-06-21 14:43:10,581.545,581.58,581.53,581.58,703,-0.0001341033386593395
2012-06-21 14:43:20,581.64,581.64,581.64,581.64,25,-0.00019427089959666143
2012-06-21 14:43:30,581.64,581.77,581.64,581.77,975,-0.00018739083194874062
2012-06-21 14:43:40,581.73,581.73,581.66,581.66,300,-6.189374220109878e-05
2012-06-21 14:43:50,581.65,581.67,581.61,581.67,308,8.08123880211147e-05
2012-06-21 14:44:00,581.65,581.75,581.38,581.75,3014,0.000140995219916071
2012-06-21 14:44:10,581.69,581.69,581.69,581.69,278,0.00019602515999926132
2012-06-21 14:44:20,581.49,581.49,581.49,581.49,100,0.00019603527259038495
2012-06-21 14:44:30,581.49,581.49,581.49,581.49,0,9.629637272033744e-05
2012-06-21 14:44:40,581.58,581.61,581.58,581.61,108,3.095112816695153e-05
2012-06-21 14:44:50,581.54,581.54,581.53,581.53,277,-3.782798583346387e-05
2012-06-21 14:45:00,581.54,581.54,581.53,581.53,0,-0.00012723477567317442
2012-06-21 14:45:10,581.54,581.54,581.53,581.53,0,-0.00012035597859911352
2012-06-21 14:45:20,581.61,581.65,581.55,581.55,700,-7.049482207120123e-05
2012-06-21 14:45:30,581.67,581.68,581.65,581.68,250,-6.877768303455403e-06
2012-06-21 14:45:40,581.65,581.65,581.43,581.51,1608,0.00010661347456578853
2012-06-21 14:45:50,581.57,581.57,581.57,581.57,172,0.00022700850937796475
2012-06-21 14:46:00,581.515,581.53,581.515,581.53,1000,0.00034571604500676197
2012-06-21 14:46:10,581.515,581.53,581.515,581.53,0,0.0004283244600771978
2012-06-21 14:46:20,581.45,581.45,581.39,581.39,200,0.000395658082604837
2012-06-21 14:46:30,581.33,581.33,581.2,581.23,2270,0.00029416571334998367
2012-06-21 14:46:40,581.2,581.28,581.14,581.14,1267,0.00013417646613415944
2012-06-21 14:46:50,581.18,581.28,581.16,581.28,1610,-3.268232436871748e-05
2012-06-21 14:47:00,581.39,581.49,581.39,581.49,384,-9.976469293302026e-05
2012-06-21 14:47:10,581.425,581.425,581.32,581.32,750,-6.0205731587586915e-05
2012-06-21 14:47:20,581.425,581.425,581.32,581.32,0,4.644785711755146e-05
2012-06-21 14:47:30,581.35,581.35,581.35,581.35,100,0.0001789247311807553
2012-06-21 14:47:40,581.25,581.25,581.25,581.25,9,0.0002580787243320366
2012-06-21 14:47:50,581.25,581.25,581.25,581.25,0,0.00023743896269942045
2012-06-21 14:48:00,581.21,581.27,581.2,581.2,500,0.00017377958554213815
2012-06-21 14:48:10,581.19,581.19,581.18,581.19,740,8.947036982037328e-05
2012-06-21 14:48:20,581.19,581.19,581.19,581.19,200,2.7529155093915806e-05
2012-06-21 14:48:30,581.17,581.175,581.16,581.175,510,-3.785115549446832e-05
2012-06-21 14:48:40,581.22,581.28,581.22,581.28,352,-0.00012730744748751794
2012-06-21 14:48:50,581.22,581.28,581.22,581.28,0,-0.00017890872558685113
2012-06-21 14:49:00,581.21,581.21,581.21,581.21,55,-0.00021674510775504063
2012-06-21 14:49:10,581.3,581.34,581.3,581.34,386,-0.00022705536710907305
2012-06-21 14:49:20,581.4,581.45,581.33,581.33,1183,-0.0001788865687165178
2012-06-21 14:49:30,581.38,581.38,581.35,581.35,191,-7.224638080208572e-05
2012-06-21 14:49:40,581.35,581.35,581.27,581.27,609,-1.720169677699699e-05
2012-06-21 14:49:50,581.35,581.35,581.27,581.27,0,4.81655794989646e-05
2012-06-21 14:50:00,581.39,581.4,581.34,581.37,682,0.00010665529010049284
2012-06-21 14:50:10,581.25,581.35,581.24,581.35,1014,8.257411026200929e-05
2012-06-21 14:50:20,581.35,581.37,581.26,581.26,800,9.28977917830424e-05
2012-06-21 14:50:30,581.3,581.3,581.24,581.24,502,0.00013075223826987173
2012-06-21 14:50:40,581.27,581.27,581.23,581.23,200,0.0001341972424167945
2012-06-21 14:50:50,581.31,581.31,581.22,581.22,297,7.053702763656924e-05
2012-06-21 14:51:00,581.19,581.19,581.11,581.11,2094,1.2042451359471477e-05
2012-06-21 14:51:10,581.19,581.24,581.19,581.24,1006,-0.00012901516702491263
2012-06-21 14:51:20,581.21,581.42,581.21,581.39,1744,-0.00029067617470350564
2012-06-21 14:51:30,581.375,581.4,581.34,581.4,1310,-0.0004299189172940755
2012-06-21 14:51:40,581.42,581.44,581.42,581.44,382,-0.0004866221885980537
2012-06-21 14:51:50,581.44,581.5,581.44,581.5,1003,-0.0005037653450725911
2012-06-21 14:52:00,581.57,581.7,581.57,581.7,1850,-0.0005414994894451521
2012-06-21 14:52:10,581.72,581.72,581.72,581.72,100,-0.000507047095223414
2012-06-21 14:52:20,581.65,581.65,581.64,581.64,1200,-0.0004984102431914825
2012-06-21 14:52:30,581.72,581.9,581.72,581.9,1365,-0.0004502631117666289
2012-06-21 14:52:40,581.93,581.94,581.92,581.94,739,-0.00032479416814204537
2012-06-21 14:52:50,581.98,581.98,581.93,581.96,537,-7.046598641394615e-05
2012-06-21 14:53:00,581.97,582.16,581.79,581.9,3327,0.00016673742980085032
2012-06-21 14:53:10,581.81,581.88,581.81,581.88,75,0.00035930840867450127
2012-06-21 14:53:20,581.845,581.865,581.57,581.57,2811,0.0004573267702911144
2012-06-21 14:53:30,581.6,581.64,581.51,581.51,561,0.0003627735845794867
2012-06-21 14:53:40,581.54,581.64,581.53,581.53,345,0.00022867164127607768
2012-06-21 14:53:50,581.57,581.64,581.57,581.64,393,6.533306970680843e-05
2012-06-21 14:54:00,581.65,581.66,581.65,581.66,134,4.8141977567513265e-05
2012-06-21 14:54:10,581.79,581.81,581.73,581.73,456,7.737476035142133e-05
2012-06-21 14:54:20,581.55,581.63,581.55,581.63,140,0.00013928558531592825
2012-06-21 14:54:30,581.615,581.615,581.51,581.51,910,0.0001616395060694628
2012-06-21 14:54:40,581.46,581.47,581.46,581.46,354,0.0001599257119258489
2012-06-21 14:54:50,581.51,581.58,581.51,581.58,241,7.394134903244938e-05
2012-06-21 14:55:00,581.56,581.62,581.56,581.62,638,-5.1586987714988416e-06
2012-06-21 14:55:10,581.56,581.62,581.56,581.62,0,2.5794203524956976e-05
2012-06-21 14:55:20,581.51,581.56,581.48,581.56,946,5.847088321834931e-05
2012-06-21 14:55:30,581.57,581.57,581.51,581.51,519,9.97447909127048e-05
2012-06-21 14:55:40,581.51,581.51,581.48,581.48,392,0.00010318462136237398
2012-06-21 14:55:50,581.48,581.48,581.33,581.35,4104,1.7196431395055145e-05
2012-06-21 14:56:00,581.36,581.49,581.36,581.49,694,-0.00010661200795258114
2012-06-21 14:56:10,581.5,581.55,581.48,581.55,412,-0.00022695386647011162
2012-06-21 14:56:20,581.56,581.675,581.56,581.675,1241,-0.00029914588691766036
2012-06-21 14:56:30,581.68,581.68,581.59,581.66,1461,-0.00027162981326480675
2012-06-21 14:56:40,581.64,581.7,581.64,581.7,166,-0.0002784892816026551
2012-06-21 14:56:50,581.7,581.7,581.7,581.7,91,-0.0002475247524772111
2012-06-21 14:57:00,581.7,581.7,581.61,581.62,456,-0.00024407096621352888
2012-06-21 14:57:10,581.65,581.89,581.65,581.89,1201,-0.00022687975029659767
2012-06-21 14:57:20,581.86,581.96,581.85,581.85,321,-0.00023545708751783467
2012-06-21 14:57:30,581.89,581.89,581.89,581.89,100,-0.00014780543305439533
2012-06-21 14:57:40,581.89,581.91,581.7,581.73,1123,-7.046622863210759e-05
2012-06-21 14:57:50,581.74,581.84,581.74,581.835,107,-2.234371858104034e-05
2012-06-21 14:58:00,581.855,581.855,581.79,581.79,692,-5.155968034986469e-06
2012-06-21 14:58:10,581.855,581.855,581.79,581.79,0,-3.2653622405785406e-05
2012-06-21 14:58:20,581.855,581.855,581.79,581.79,0,-0.00012888502424944476
2012-06-21 14:58:30,581.79,581.87,581.79,581.87,309,-0.0002336950451513582
2012-06-21 14:58:40,581.895,581.895,581.895,581.895,200,-0.0002474252311897569
2012-06-21 14:58:50,581.93,582.1,581.93,582.1,2403,-0.00023711217983601857
2012-06-21 14:59:00,582.1,582.1,582.0,582.03,1254,-0.00016322771641188392
2012-06-21 14:59:10,582.06,582.06,582.0,582.0,200,-4.811137095284196e-05
2012-06-21 14:59:20,581.985,582.0,581.89,581.915,1465,8.420039694265923e-05
2012-06-21 14:59:30,581.94,581.94,581.91,581.91,223,0.00013231922959080933
2012-06-21 14:59:40,581.96,582.0,581.92,581.92,1025,0.00022513310350098927
2012-06-21 14:59:50,581.97,582.02,581.92,581.92,3069,0.00021139105626619267
2012-06-21 15:00:00,581.87,581.9,581.8,581.8,925,0.00025954203721423975
2012-06-21 15:00:10,581.89,581.89,581.76,581.77,700,0.0003197304637792946
2012-06-21 15:00:20,581.7,581.82,581.7,581.82,418,0.0003455526004962195
2012-06-21 15:00:30,581.87,581.87,581.65,581.65,1075,0.0003799607660399841
2012-06-21 15:00:40,581.64,581.64,581.6,581.6,180,0.00038000388601025037
2012-06-21 15:00:50,581.6,581.61,581.58,581.61,501,0.0003421942734882216
2012-06-21 15:01:00,581.575,581.585,581.51,581.56,1483,0.00026482185571100725
